,data,Time
16451,305,2021-10-14 21:01:15.092276
16452,333,2021-10-14 21:01:15.099258
16453,335,2021-10-14 21:01:15.108272
16454,380,2021-10-14 21:01:15.114602
16455,333,2021-10-14 21:01:15.123198
16456,337,2021-10-14 21:01:15.130175
16457,370,2021-10-14 21:01:15.139212
16458,343,2021-10-14 21:01:15.146217
16459,350,2021-10-14 21:01:15.153381
16460,378,2021-10-14 21:01:15.160289
16461,349,2021-10-14 21:01:15.167277
16462,361,2021-10-14 21:01:15.176333
16463,383,2021-10-14 21:01:15.183678
16464,353,2021-10-14 21:01:15.191444
16465,381,2021-10-14 21:01:15.198324
16466,391,2021-10-14 21:01:15.207329
16467,360,2021-10-14 21:01:15.213326
16468,381,2021-10-14 21:01:15.221307
16469,397,2021-10-14 21:01:15.230329
16470,366,2021-10-14 21:01:15.239266
16471,392,2021-10-14 21:01:15.246625
16472,408,2021-10-14 21:01:15.253399
16473,392,2021-10-14 21:01:15.260836
16474,414,2021-10-14 21:01:15.267447
16475,421,2021-10-14 21:01:15.276174
16476,380,2021-10-14 21:01:15.281225
16477,415,2021-10-14 21:01:15.288244
16478,427,2021-10-14 21:01:15.296243
16479,402,2021-10-14 21:01:15.304168
16480,434,2021-10-14 21:01:15.310180
16481,434,2021-10-14 21:01:15.315166
16482,404,2021-10-14 21:01:15.322119
16483,428,2021-10-14 21:01:15.329100
16484,410,2021-10-14 21:01:15.334337
16485,370,2021-10-14 21:01:15.341354
16486,393,2021-10-14 21:01:15.347305
16487,372,2021-10-14 21:01:15.352529
16488,339,2021-10-14 21:01:15.358828
16489,362,2021-10-14 21:01:15.363497
16490,343,2021-10-14 21:01:15.371478
16491,322,2021-10-14 21:01:15.377032
16492,353,2021-10-14 21:01:15.382056
16493,334,2021-10-14 21:01:15.389031
16494,318,2021-10-14 21:01:15.394552
16495,350,2021-10-14 21:01:15.400193
16496,329,2021-10-14 21:01:15.407937
16497,321,2021-10-14 21:01:15.413193
16498,353,2021-10-14 21:01:15.419092
16499,327,2021-10-14 21:01:15.425076
16500,323,2021-10-14 21:01:15.431093
16501,356,2021-10-14 21:01:15.438287
16502,330,2021-10-14 21:01:15.444251
16503,330,2021-10-14 21:01:15.450235
16504,358,2021-10-14 21:01:15.456526
16505,330,2021-10-14 21:01:15.461945
16506,333,2021-10-14 21:01:15.466935
16507,359,2021-10-14 21:01:15.473649
16508,330,2021-10-14 21:01:15.478656
16509,340,2021-10-14 21:01:15.484621
16510,362,2021-10-14 21:01:15.490744
16511,328,2021-10-14 21:01:15.496293
16512,340,2021-10-14 21:01:15.502604
16513,361,2021-10-14 21:01:15.508588
16514,328,2021-10-14 21:01:15.514574
16515,342,2021-10-14 21:01:15.520589
16516,358,2021-10-14 21:01:15.526011
16517,322,2021-10-14 21:01:15.531622
16518,361,2021-10-14 21:01:15.537546
16519,353,2021-10-14 21:01:15.543528
16520,320,2021-10-14 21:01:15.548515
16521,355,2021-10-14 21:01:15.554599
16522,352,2021-10-14 21:01:15.560565
16523,318,2021-10-14 21:01:15.569100
16524,344,2021-10-14 21:01:15.575115
16525,369,2021-10-14 21:01:15.580099
16526,320,2021-10-14 21:01:15.586161
16527,349,2021-10-14 21:01:15.591553
16528,351,2021-10-14 21:01:15.597115
16529,324,2021-10-14 21:01:15.603480
16530,355,2021-10-14 21:01:15.609460
16531,352,2021-10-14 21:01:15.614448
16532,327,2021-10-14 21:01:15.620459
16533,358,2021-10-14 21:01:15.625445
16534,351,2021-10-14 21:01:15.630436
16535,328,2021-10-14 21:01:15.637502
16536,362,2021-10-14 21:01:15.643525
16537,351,2021-10-14 21:01:15.649510
16538,333,2021-10-14 21:01:15.655467
16539,368,2021-10-14 21:01:15.660454
16540,359,2021-10-14 21:01:15.665253
16541,349,2021-10-14 21:01:15.672609
16542,391,2021-10-14 21:01:15.677675
16543,378,2021-10-14 21:01:15.683323
16544,370,2021-10-14 21:01:15.689237
16545,402,2021-10-14 21:01:15.694223
16546,374,2021-10-14 21:01:15.699433
16547,355,2021-10-14 21:01:15.706194
16548,374,2021-10-14 21:01:15.711180
16549,343,2021-10-14 21:01:15.716165
16550,337,2021-10-14 21:01:15.722774
16551,364,2021-10-14 21:01:15.729758
16552,335,2021-10-14 21:01:15.735320
16553,337,2021-10-14 21:01:15.742341
16554,366,2021-10-14 21:01:15.747538
16555,335,2021-10-14 21:01:15.752358
16556,338,2021-10-14 21:01:15.758343
16557,362,2021-10-14 21:01:15.763329
16558,360,2021-10-14 21:01:15.768316
16559,455,2021-10-14 21:01:15.775297
16560,591,2021-10-14 21:01:15.780285
16561,578,2021-10-14 21:01:15.785270
16562,437,2021-10-14 21:01:15.791284
16563,277,2021-10-14 21:01:15.796273
16564,173,2021-10-14 21:01:15.802292
16565,225,2021-10-14 21:01:15.809310
16566,309,2021-10-14 21:01:15.814466
16567,322,2021-10-14 21:01:15.820279
16568,354,2021-10-14 21:01:15.825293
16569,361,2021-10-14 21:01:15.830622
16570,330,2021-10-14 21:01:15.837235
16571,360,2021-10-14 21:01:15.843419
16572,365,2021-10-14 21:01:15.848555
16573,338,2021-10-14 21:01:15.854652
16574,372,2021-10-14 21:01:15.858799
16575,373,2021-10-14 21:01:15.863754
16576,345,2021-10-14 21:01:15.869713
16577,378,2021-10-14 21:01:15.875308
16578,376,2021-10-14 21:01:15.880361
16579,353,2021-10-14 21:01:15.886701
16580,387,2021-10-14 21:01:15.892254
16581,382,2021-10-14 21:01:15.897295
16582,360,2021-10-14 21:01:15.904212
16583,396,2021-10-14 21:01:15.911166
16584,387,2021-10-14 21:01:15.918144
16585,372,2021-10-14 21:01:15.925203
16586,410,2021-10-14 21:01:15.931180
16587,398,2021-10-14 21:01:15.939129
16588,386,2021-10-14 21:01:15.944145
16589,423,2021-10-14 21:01:15.949164
16590,408,2021-10-14 21:01:15.955718
16591,398,2021-10-14 21:01:15.960660
16592,435,2021-10-14 21:01:15.965106
16593,415,2021-10-14 21:01:15.971759
16594,411,2021-10-14 21:01:15.976665
16595,442,2021-10-14 21:01:15.982307
16596,415,2021-10-14 21:01:15.988207
16597,407,2021-10-14 21:01:15.993632
16598,427,2021-10-14 21:01:15.999614
16599,386,2021-10-14 21:01:16.006625
16600,375,2021-10-14 21:01:16.011616
16601,391,2021-10-14 21:01:16.016614
16602,349,2021-10-14 21:01:16.022634
16603,347,2021-10-14 21:01:16.027644
16604,363,2021-10-14 21:01:16.032718
16605,324,2021-10-14 21:01:16.039578
16606,331,2021-10-14 21:01:16.044585
16607,350,2021-10-14 21:01:16.049447
16608,316,2021-10-14 21:01:16.055569
16609,346,2021-10-14 21:01:16.060632
16610,349,2021-10-14 21:01:16.066225
16611,303,2021-10-14 21:01:16.073168
16612,336,2021-10-14 21:01:16.078564
16613,346,2021-10-14 21:01:16.083590
16614,311,2021-10-14 21:01:16.090536
16615,338,2021-10-14 21:01:16.095523
16616,350,2021-10-14 21:01:16.101510
16617,318,2021-10-14 21:01:16.107526
16618,344,2021-10-14 21:01:16.113104
16619,350,2021-10-14 21:01:16.118464
16620,321,2021-10-14 21:01:16.123921
16621,349,2021-10-14 21:01:16.129877
16622,350,2021-10-14 21:01:16.135434
16623,344,2021-10-14 21:01:16.141602
16624,353,2021-10-14 21:01:16.147425
16625,350,2021-10-14 21:01:16.153528
16626,325,2021-10-14 21:01:16.159108
16627,356,2021-10-14 21:01:16.164460
16628,347,2021-10-14 21:01:16.170610
16629,325,2021-10-14 21:01:16.175433
16630,361,2021-10-14 21:01:16.181386
16631,347,2021-10-14 21:01:16.187118
16632,323,2021-10-14 21:01:16.192217
16633,357,2021-10-14 21:01:16.197177
16634,362,2021-10-14 21:01:16.203418
16635,327,2021-10-14 21:01:16.208477
16636,359,2021-10-14 21:01:16.213420
16637,338,2021-10-14 21:01:16.219706
16638,327,2021-10-14 21:01:16.224881
16639,360,2021-10-14 21:01:16.230012
16640,336,2021-10-14 21:01:16.235897
16641,328,2021-10-14 21:01:16.243148
16642,360,2021-10-14 21:01:16.247853
16643,338,2021-10-14 21:01:16.252972
16644,334,2021-10-14 21:01:16.259005
16645,364,2021-10-14 21:01:16.263944
16646,336,2021-10-14 21:01:16.270925
16647,337,2021-10-14 21:01:16.276363
16648,367,2021-10-14 21:01:16.281393
16649,346,2021-10-14 21:01:16.287298
16650,357,2021-10-14 21:01:16.291345
16651,390,2021-10-14 21:01:16.297272
16652,365,2021-10-14 21:01:16.303256
16653,393,2021-10-14 21:01:16.309284
16654,397,2021-10-14 21:01:16.313793
16655,357,2021-10-14 21:01:16.319809
16656,362,2021-10-14 21:01:16.325883
16657,370,2021-10-14 21:01:16.331472
16658,330,2021-10-14 21:01:16.338476
16659,345,2021-10-14 21:01:16.344393
16660,357,2021-10-14 21:01:16.349378
16661,335,2021-10-14 21:01:16.355390
16662,354,2021-10-14 21:01:16.360415
16663,359,2021-10-14 21:01:16.365368
16664,308,2021-10-14 21:01:16.372347
16665,338,2021-10-14 21:01:16.378301
16666,347,2021-10-14 21:01:16.384287
16667,337,2021-10-14 21:01:16.389274
16668,436,2021-10-14 21:01:16.395258
16669,551,2021-10-14 21:01:16.400308
16670,585,2021-10-14 21:01:16.407226
16671,496,2021-10-14 21:01:16.412320
16672,314,2021-10-14 21:01:16.419192
16673,188,2021-10-14 21:01:16.424853
16674,229,2021-10-14 21:01:16.429840
16675,274,2021-10-14 21:01:16.436179
16676,304,2021-10-14 21:01:16.443127
16677,363,2021-10-14 21:01:16.448183
16678,354,2021-10-14 21:01:16.454126
16679,334,2021-10-14 21:01:16.460118
16680,369,2021-10-14 21:01:16.464510
16681,357,2021-10-14 21:01:16.471467
16682,342,2021-10-14 21:01:16.476483
16683,379,2021-10-14 21:01:16.482403
16684,365,2021-10-14 21:01:16.488384
16685,353,2021-10-14 21:01:16.493565
16686,387,2021-10-14 21:01:16.499482
16687,367,2021-10-14 21:01:16.506533
16688,362,2021-10-14 21:01:16.511450
16689,398,2021-10-14 21:01:16.518396
16690,373,2021-10-14 21:01:16.523465
16691,371,2021-10-14 21:01:16.529588
16692,403,2021-10-14 21:01:16.536132
16693,378,2021-10-14 21:01:16.542228
16694,382,2021-10-14 21:01:16.548204
16695,415,2021-10-14 21:01:16.554166
16696,389,2021-10-14 21:01:16.560296
16697,398,2021-10-14 21:01:16.565163
16698,430,2021-10-14 21:01:16.573160
16699,402,2021-10-14 21:01:16.578101
16700,412,2021-10-14 21:01:16.584084
16701,437,2021-10-14 21:01:16.590965
16702,405,2021-10-14 21:01:16.596520
16703,422,2021-10-14 21:01:16.603447
16704,444,2021-10-14 21:01:16.609458
16705,407,2021-10-14 21:01:16.615416
16706,420,2021-10-14 21:01:16.622395
16707,427,2021-10-14 21:01:16.627491
16708,381,2021-10-14 21:01:16.634636
16709,392,2021-10-14 21:01:16.641614
16710,390,2021-10-14 21:01:16.647597
16711,346,2021-10-14 21:01:16.653607
16712,362,2021-10-14 21:01:16.658597
16713,359,2021-10-14 21:01:16.664551
16714,323,2021-10-14 21:01:16.670537
16715,346,2021-10-14 21:01:16.676522
16716,343,2021-10-14 21:01:16.682579
16717,313,2021-10-14 21:01:16.688569
16718,345,2021-10-14 21:01:16.694585
16719,340,2021-10-14 21:01:16.700552
16720,314,2021-10-14 21:01:16.707691
16721,347,2021-10-14 21:01:16.713517
16722,339,2021-10-14 21:01:16.719537
16723,314,2021-10-14 21:01:16.725445
16724,349,2021-10-14 21:01:16.730463
16725,341,2021-10-14 21:01:16.736571
16726,322,2021-10-14 21:01:16.742543
16727,356,2021-10-14 21:01:16.747532
16728,341,2021-10-14 21:01:16.753756
16729,326,2021-10-14 21:01:16.758743
16730,357,2021-10-14 21:01:16.764316
16731,338,2021-10-14 21:01:16.771337
16732,327,2021-10-14 21:01:16.777350
16733,362,2021-10-14 21:01:16.782772
16734,340,2021-10-14 21:01:16.789249
16735,333,2021-10-14 21:01:16.794279
16736,365,2021-10-14 21:01:16.799219
16737,339,2021-10-14 21:01:16.806232
16738,334,2021-10-14 21:01:16.811217
16739,363,2021-10-14 21:01:16.816240
16740,335,2021-10-14 21:01:16.823061
16741,335,2021-10-14 21:01:16.828561
16742,363,2021-10-14 21:01:16.834546
16743,332,2021-10-14 21:01:16.842219
16744,337,2021-10-14 21:01:16.847193
16745,360,2021-10-14 21:01:16.853687
16746,328,2021-10-14 21:01:16.858741
16747,338,2021-10-14 21:01:16.864630
16748,361,2021-10-14 21:01:16.872610
16749,328,2021-10-14 21:01:16.878262
16750,343,2021-10-14 21:01:16.884573
16751,361,2021-10-14 21:01:16.890556
16752,338,2021-10-14 21:01:16.896321
16753,348,2021-10-14 21:01:16.902358
16754,362,2021-10-14 21:01:16.909359
16755,328,2021-10-14 21:01:16.915274
16756,350,2021-10-14 21:01:16.921292
16757,362,2021-10-14 21:01:16.928381
16758,339,2021-10-14 21:01:16.934282
16759,371,2021-10-14 21:01:16.941264
16760,385,2021-10-14 21:01:16.947246
16761,359,2021-10-14 21:01:16.954267
16762,388,2021-10-14 21:01:16.960211
16763,394,2021-10-14 21:01:16.966225
16764,358,2021-10-14 21:01:16.973426
16765,375,2021-10-14 21:01:16.979305
16766,363,2021-10-14 21:01:16.985292
16767,330,2021-10-14 21:01:16.991273
16768,357,2021-10-14 21:01:16.997863
16769,346,2021-10-14 21:01:17.005605
16770,323,2021-10-14 21:01:17.011883
16771,357,2021-10-14 21:01:17.018247
16772,347,2021-10-14 21:01:17.025144
16773,328,2021-10-14 21:01:17.030639
16774,358,2021-10-14 21:01:17.037368
16775,341,2021-10-14 21:01:17.043485
16776,351,2021-10-14 21:01:17.050067
16777,462,2021-10-14 21:01:17.057558
16778,558,2021-10-14 21:01:17.064591
16779,594,2021-10-14 21:01:17.072949
16780,498,2021-10-14 21:01:17.078287
16781,279,2021-10-14 21:01:17.085259
16782,177,2021-10-14 21:01:17.090272
16783,235,2021-10-14 21:01:17.096229
16784,270,2021-10-14 21:01:17.103245
16785,322,2021-10-14 21:01:17.109262
16786,367,2021-10-14 21:01:17.115927
16787,337,2021-10-14 21:01:17.122526
16788,339,2021-10-14 21:01:17.128553
16789,369,2021-10-14 21:01:17.135119
16790,342,2021-10-14 21:01:17.141229
16791,352,2021-10-14 21:01:17.148268
16792,379,2021-10-14 21:01:17.154605
16793,347,2021-10-14 21:01:17.160202
16794,357,2021-10-14 21:01:17.167609
16795,382,2021-10-14 21:01:17.173441
16796,353,2021-10-14 21:01:17.180370
16797,369,2021-10-14 21:01:17.188483
16798,407,2021-10-14 21:01:17.194594
16799,356,2021-10-14 21:01:17.202394
16800,376,2021-10-14 21:01:17.209374
16801,402,2021-10-14 21:01:17.215358
16802,378,2021-10-14 21:01:17.224335
16803,389,2021-10-14 21:01:17.230505
16804,402,2021-10-14 21:01:17.239296
16805,387,2021-10-14 21:01:17.245417
16806,405,2021-10-14 21:01:17.254399
16807,417,2021-10-14 21:01:17.260380
16808,390,2021-10-14 21:01:17.267363
16809,442,2021-10-14 21:01:17.275671
16810,428,2021-10-14 21:01:17.283316
16811,402,2021-10-14 21:01:17.290300
16812,435,2021-10-14 21:01:17.297024
16813,434,2021-10-14 21:01:17.304401
16814,406,2021-10-14 21:01:17.311255
16815,432,2021-10-14 21:01:17.318170
16816,414,2021-10-14 21:01:17.325151
16817,375,2021-10-14 21:01:17.332358
16818,396,2021-10-14 21:01:17.341251
16819,373,2021-10-14 21:01:17.348289
16820,339,2021-10-14 21:01:17.354219
16821,363,2021-10-14 21:01:17.360202
16822,340,2021-10-14 21:01:17.367181
16823,323,2021-10-14 21:01:17.374165
16824,354,2021-10-14 21:01:17.380150
16825,330,2021-10-14 21:01:17.387230
16826,316,2021-10-14 21:01:17.393362
16827,350,2021-10-14 21:01:17.400276
16828,326,2021-10-14 21:01:17.407316
16829,317,2021-10-14 21:01:17.414240
16830,351,2021-10-14 21:01:17.421318
16831,326,2021-10-14 21:01:17.428298
16832,325,2021-10-14 21:01:17.435881
16833,353,2021-10-14 21:01:17.444589
16834,324,2021-10-14 21:01:17.455583
16835,328,2021-10-14 21:01:17.463628
16836,357,2021-10-14 21:01:17.472107
16837,327,2021-10-14 21:01:17.479845
16838,330,2021-10-14 21:01:17.487172
16839,354,2021-10-14 21:01:17.494231
16840,325,2021-10-14 21:01:17.501214
16841,338,2021-10-14 21:01:17.509271
16842,361,2021-10-14 21:01:17.517174
16843,328,2021-10-14 21:01:17.525150
16844,343,2021-10-14 21:01:17.532194
16845,360,2021-10-14 21:01:17.541300
16846,327,2021-10-14 21:01:17.549283
16847,346,2021-10-14 21:01:17.556320
16848,358,2021-10-14 21:01:17.563245
16849,337,2021-10-14 21:01:17.572224
16850,355,2021-10-14 21:01:17.580690
16851,357,2021-10-14 21:01:17.589745
16852,321,2021-10-14 21:01:17.596693
16853,336,2021-10-14 21:01:17.606667
16854,346,2021-10-14 21:01:17.613214
16855,319,2021-10-14 21:01:17.621192
16856,350,2021-10-14 21:01:17.628473
16857,351,2021-10-14 21:01:17.636486
16858,323,2021-10-14 21:01:17.644461
16859,354,2021-10-14 21:01:17.651489
16860,351,2021-10-14 21:01:17.659584
16861,324,2021-10-14 21:01:17.667535
16862,358,2021-10-14 21:01:17.675587
16863,352,2021-10-14 21:01:17.683567
16864,328,2021-10-14 21:01:17.691178
16865,361,2021-10-14 21:01:17.698138
16866,349,2021-10-14 21:01:17.706162
16867,331,2021-10-14 21:01:17.712750
16868,366,2021-10-14 21:01:17.721654
16869,357,2021-10-14 21:01:17.728373
16870,348,2021-10-14 21:01:17.735355
16871,389,2021-10-14 21:01:17.743398
16872,378,2021-10-14 21:01:17.752310
16873,366,2021-10-14 21:01:17.761285
16874,402,2021-10-14 21:01:17.770302
16875,376,2021-10-14 21:01:17.779237
16876,357,2021-10-14 21:01:17.788294
16877,377,2021-10-14 21:01:17.796261
16878,342,2021-10-14 21:01:17.806295
16879,334,2021-10-14 21:01:17.814246
16880,361,2021-10-14 21:01:17.823266
16881,332,2021-10-14 21:01:17.830203
16882,336,2021-10-14 21:01:17.839239
16883,362,2021-10-14 21:01:17.850194
16884,334,2021-10-14 21:01:17.862160
16885,350,2021-10-14 21:01:17.873491
16886,361,2021-10-14 21:01:17.882427
16887,344,2021-10-14 21:01:17.891188
16888,416,2021-10-14 21:01:17.898175
16889,554,2021-10-14 21:01:17.908307
16890,609,2021-10-14 21:01:17.915290
16891,538,2021-10-14 21:01:17.923423
16892,338,2021-10-14 21:01:17.931479
16893,174,2021-10-14 21:01:17.940597
16894,201,2021-10-14 21:01:17.947507
16895,285,2021-10-14 21:01:17.955413
16896,313,2021-10-14 21:01:17.962478
16897,351,2021-10-14 21:01:17.971370
16898,355,2021-10-14 21:01:17.979952
16899,324,2021-10-14 21:01:17.989271
16900,355,2021-10-14 21:01:17.995391
16901,363,2021-10-14 21:01:18.005366
16902,334,2021-10-14 21:01:18.011417
16903,365,2021-10-14 21:01:18.020493
16904,367,2021-10-14 21:01:18.027419
16905,339,2021-10-14 21:01:18.035400
16906,372,2021-10-14 21:01:18.043410
16907,371,2021-10-14 21:01:18.051590
16908,348,2021-10-14 21:01:18.058384
16909,383,2021-10-14 21:01:18.067313
16910,377,2021-10-14 21:01:18.075292
16911,357,2021-10-14 21:01:18.083269
16912,394,2021-10-14 21:01:18.091322
16913,384,2021-10-14 21:01:18.098267
16914,368,2021-10-14 21:01:18.107275
16915,405,2021-10-14 21:01:18.114545
16916,392,2021-10-14 21:01:18.123507
16917,379,2021-10-14 21:01:18.130555
16918,419,2021-10-14 21:01:18.141404
16919,405,2021-10-14 21:01:18.148467
16920,396,2021-10-14 21:01:18.157468
16921,434,2021-10-14 21:01:18.164855
16922,414,2021-10-14 21:01:18.173831
16923,406,2021-10-14 21:01:18.182807
16924,440,2021-10-14 21:01:18.191360
16925,414,2021-10-14 21:01:18.199323
16926,407,2021-10-14 21:01:18.210117
16927,428,2021-10-14 21:01:18.219495
16928,387,2021-10-14 21:01:18.226504
16929,376,2021-10-14 21:01:18.235493
16930,389,2021-10-14 21:01:18.243524
16931,345,2021-10-14 21:01:18.252632
16932,339,2021-10-14 21:01:18.259643
16933,357,2021-10-14 21:01:18.269652
16934,321,2021-10-14 21:01:18.277609
16935,327,2021-10-14 21:01:18.286581
16936,348,2021-10-14 21:01:18.293618
16937,315,2021-10-14 21:01:18.303592
16938,328,2021-10-14 21:01:18.312262
16939,345,2021-10-14 21:01:18.320311
16940,311,2021-10-14 21:01:18.328484
16941,331,2021-10-14 21:01:18.338055
16942,346,2021-10-14 21:01:18.347163
16943,313,2021-10-14 21:01:18.354143
16944,338,2021-10-14 21:01:18.361729
16945,348,2021-10-14 21:01:18.369883
16946,316,2021-10-14 21:01:18.377735
16947,342,2021-10-14 21:01:18.388199
16948,348,2021-10-14 21:01:18.395186
16949,317,2021-10-14 21:01:18.403160
16950,346,2021-10-14 21:01:18.412135
16951,347,2021-10-14 21:01:18.420147
16952,318,2021-10-14 21:01:18.427667
16953,351,2021-10-14 21:01:18.435238
16954,349,2021-10-14 21:01:18.443256
16955,321,2021-10-14 21:01:18.450631
16956,354,2021-10-14 21:01:18.458175
16957,348,2021-10-14 21:01:18.466155
16958,322,2021-10-14 21:01:18.474165
16959,352,2021-10-14 21:01:18.481114
16960,342,2021-10-14 21:01:18.488794
16961,321,2021-10-14 21:01:18.496685
16962,354,2021-10-14 21:01:18.506412
16963,340,2021-10-14 21:01:18.513322
16964,322,2021-10-14 21:01:18.521301
16965,354,2021-10-14 21:01:18.528670
16966,336,2021-10-14 21:01:18.536757
16967,324,2021-10-14 21:01:18.544240
16968,358,2021-10-14 21:01:18.551653
16969,336,2021-10-14 21:01:18.559329
16970,327,2021-10-14 21:01:18.568184
16971,359,2021-10-14 21:01:18.576239
16972,339,2021-10-14 21:01:18.583719
16973,329,2021-10-14 21:01:18.590852
16974,360,2021-10-14 21:01:18.598369
16975,334,2021-10-14 21:01:18.607323
16976,333,2021-10-14 21:01:18.614303
16977,378,2021-10-14 21:01:18.622282
16978,331,2021-10-14 21:01:18.629483
16979,335,2021-10-14 21:01:18.637526
16980,361,2021-10-14 21:01:18.644615
16981,331,2021-10-14 21:01:18.652487
16982,341,2021-10-14 21:01:18.659023
16983,365,2021-10-14 21:01:18.666451
16984,335,2021-10-14 21:01:18.675426
16985,354,2021-10-14 21:01:18.682409
16986,377,2021-10-14 21:01:18.691127
16987,372,2021-10-14 21:01:18.700620
16988,380,2021-10-14 21:01:18.710595
16989,395,2021-10-14 21:01:18.719641
16990,364,2021-10-14 21:01:18.727080
16991,385,2021-10-14 21:01:18.735613
16992,386,2021-10-14 21:01:18.745290
16993,342,2021-10-14 21:01:18.756315
16994,358,2021-10-14 21:01:18.764331
16995,357,2021-10-14 21:01:18.775371
16996,321,2021-10-14 21:01:18.784394
16997,346,2021-10-14 21:01:18.791375
16998,369,2021-10-14 21:01:18.799551
16999,322,2021-10-14 21:01:18.808387
17000,352,2021-10-14 21:01:18.817407
17001,351,2021-10-14 21:01:18.825384
17002,319,2021-10-14 21:01:18.832553
17003,361,2021-10-14 21:01:18.839578
17004,411,2021-10-14 21:01:18.847511
17005,497,2021-10-14 21:01:18.854537
17006,630,2021-10-14 21:01:18.861474
17007,567,2021-10-14 21:01:18.872201
17008,321,2021-10-14 21:01:18.880177
17009,211,2021-10-14 21:01:18.887464
17010,197,2021-10-14 21:01:18.894222
17011,246,2021-10-14 21:01:18.902119
17012,347,2021-10-14 21:01:18.909102
17013,341,2021-10-14 21:01:18.918078
17014,323,2021-10-14 21:01:18.925058
17015,358,2021-10-14 21:01:18.931987
17016,340,2021-10-14 21:01:18.939967
17017,334,2021-10-14 21:01:18.946569
17018,368,2021-10-14 21:01:18.955636
17019,346,2021-10-14 21:01:18.962181
17020,342,2021-10-14 21:01:18.970163
17021,374,2021-10-14 21:01:18.978548
17022,357,2021-10-14 21:01:18.987228
17023,349,2021-10-14 21:01:18.994350
17024,381,2021-10-14 21:01:19.002334
17025,354,2021-10-14 21:01:19.009931
17026,359,2021-10-14 21:01:19.017961
17027,385,2021-10-14 21:01:19.025429
17028,377,2021-10-14 21:01:19.032244
17029,367,2021-10-14 21:01:19.040645
17030,397,2021-10-14 21:01:19.049259
17031,371,2021-10-14 21:01:19.056554
17032,407,2021-10-14 21:01:19.063136
17033,411,2021-10-14 21:01:19.072279
17034,381,2021-10-14 21:01:19.079294
17035,405,2021-10-14 21:01:19.087273
17036,427,2021-10-14 21:01:19.094632
17037,407,2021-10-14 21:01:19.103309
17038,429,2021-10-14 21:01:19.111165
17039,439,2021-10-14 21:01:19.119175
17040,404,2021-10-14 21:01:19.126257
17041,417,2021-10-14 21:01:19.133172
17042,425,2021-10-14 21:01:19.141150
17043,390,2021-10-14 21:01:19.148219
17044,410,2021-10-14 21:01:19.156265
17045,400,2021-10-14 21:01:19.163531
17046,360,2021-10-14 21:01:19.173571
17047,378,2021-10-14 21:01:19.180585
17048,365,2021-10-14 21:01:19.188613
17049,329,2021-10-14 21:01:19.195209
17050,352,2021-10-14 21:01:19.205151
17051,342,2021-10-14 21:01:19.213176
17052,316,2021-10-14 21:01:19.223458
17053,345,2021-10-14 21:01:19.234227
17054,333,2021-10-14 21:01:19.242298
17055,311,2021-10-14 21:01:19.251275
17056,347,2021-10-14 21:01:19.258423
17057,332,2021-10-14 21:01:19.266896
17058,313,2021-10-14 21:01:19.273672
17059,347,2021-10-14 21:01:19.283176
17060,332,2021-10-14 21:01:19.290211
17061,322,2021-10-14 21:01:19.297389
17062,355,2021-10-14 21:01:19.306237
17063,333,2021-10-14 21:01:19.314267
17064,325,2021-10-14 21:01:19.323402
17065,357,2021-10-14 21:01:19.333433
17066,333,2021-10-14 21:01:19.342451
17067,329,2021-10-14 21:01:19.352681
17068,360,2021-10-14 21:01:19.360374
17069,333,2021-10-14 21:01:19.368902
17070,349,2021-10-14 21:01:19.378041
17071,357,2021-10-14 21:01:19.387569
17072,328,2021-10-14 21:01:19.395666
17073,335,2021-10-14 21:01:19.404593
17074,363,2021-10-14 21:01:19.412676
17075,331,2021-10-14 21:01:19.422411
17076,339,2021-10-14 21:01:19.429568
17077,359,2021-10-14 21:01:19.439370
17078,327,2021-10-14 21:01:19.446233
17079,340,2021-10-14 21:01:19.455665
17080,378,2021-10-14 21:01:19.462541
17081,327,2021-10-14 21:01:19.471270
17082,343,2021-10-14 21:01:19.480315
17083,361,2021-10-14 21:01:19.489223
17084,326,2021-10-14 21:01:19.496303
17085,345,2021-10-14 21:01:19.504183
17086,359,2021-10-14 21:01:19.511168
17087,327,2021-10-14 21:01:19.520141
17088,350,2021-10-14 21:01:19.528119
17089,358,2021-10-14 21:01:19.536281
17090,326,2021-10-14 21:01:19.544286
17091,353,2021-10-14 21:01:19.553263
17092,357,2021-10-14 21:01:19.561042
17093,328,2021-10-14 21:01:19.568535
17094,359,2021-10-14 21:01:19.578609
17095,357,2021-10-14 21:01:19.587587
17096,327,2021-10-14 21:01:19.595193
17097,358,2021-10-14 21:01:19.604211
17098,356,2021-10-14 21:01:19.611025
17099,334,2021-10-14 21:01:19.619518
17100,373,2021-10-14 21:01:19.626550
17101,370,2021-10-14 21:01:19.634552
17102,361,2021-10-14 21:01:19.641569
17103,400,2021-10-14 21:01:19.650628
17104,388,2021-10-14 21:01:19.657530
17105,369,2021-10-14 21:01:19.665576
17106,394,2021-10-14 21:01:19.673142
17107,364,2021-10-14 21:01:19.681124
17108,337,2021-10-14 21:01:19.688358
17109,362,2021-10-14 21:01:19.695157
17110,342,2021-10-14 21:01:19.704133
17111,329,2021-10-14 21:01:19.712714
17112,362,2021-10-14 21:01:19.720832
17113,343,2021-10-14 21:01:19.727327
17114,336,2021-10-14 21:01:19.736289
17115,363,2021-10-14 21:01:19.743331
17116,334,2021-10-14 21:01:19.751249
